@relation 'JKW_TWEETCL1_TEST-weka.filters.unsupervised.attribute.StringToWordVector-R-W1200-prune-rate-1.0-T-I-N1-L-stemmerweka.core.stemmers.NullStemmer-M3-stopwordsD:\\~tesis\\~play\\stopword_list_tala.txt-tokenizerweka.core.tokenizers.NGramTokenizer -delimiters \" \\r\\n\\t.,;:\\\'\\\"()?!\" -max 2 -min 1'

@attribute TWEETCL_ string
@attribute @@class@@ {POS,NEG}

@data
{0 'golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'bongkar lagi suara jk hilang suara',1 ?}
{0 'hilang suara untuk ini sudah mulai keterlaluan cc http',1 ?}
{0 'membongkar kebusukan tim cyber kesankan data rekap pks palsu di edisinews',1 ?}
{0 'otak kampanye hitam anti rob allyn adalah penasehat bush yang menyerang irak afghanistan',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan doraemonpic stmkerasboss mentionsfor',1 ?}
{0 'ade armando jgn lupa tgl juli di gorok lehernya dia sendiri yg minta jika kalah gorok leher saya ujarnya',1 ?}
{0 'gera blusukan atuh ka palestina haha',1 ?}
{0 'mata telinga kami di mana mana can itu chips dr kok tau i mau capres dan udh tau jndral lp dan',1 ?}
{0 'asshole kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga',1 ?}
{0 'berfikir sejenak implementasi langkah ke depan ga harus galak style pakde',1 ?}
{0 'mengaku menang persen di kalbar sambas',1 ?}
{0 'ke rumah rakyat istana apa berarti buat ter separoh kakinya serasa sdh di lantai istana separoh lg',1 ?}
{0 'our president quick count vers with and',1 ?}
{0 'bukan tp lebih dr sebaliknya tanpa fahri bisa aja kemenangan spt solo ke',1 ?}
{0 'wahh gilaakk lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'memang hrus gt sy bljr bnyk dr bapak aplg jwban dr pak pas di mata nadjwa adem bner cont',1 ?}
{0 'jgn dibunuh dulu jakarta masih macet banjir skenario pembunuhan',1 ?}
{0 'nah gimana tu pak kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga ayo di jika anda se',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang untuk mundur sbg gubernur dki sekarang juga',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'samarinda sementara milik samarinda pos samarinda',1 ?}
{0 'tuh pak ditanyain sama',1 ?}
{0 'puskaptis siap dibubarkan jika menang dan siap di audit ini surveyor kredibel namanya',1 ?}
{0 'kalau pak sudah yakin menang pilpres saya tantang utk mundur sbg gubernur dki sekarang juga ayo di jika anda se',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'partai pengusung kpk bendum segera jadi tersangka hambalang korup',1 ?}
{0 'ohh jd mega toh yg memberi pengampunan pengutang blbi pantas aja mereka ada di kubu',1 ?}
{0 'astagfirullah golkar tak menutup kemungkinan bergabung dengan',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'sutradara tipu ah ntar hoax lagi mulai lagi suara jk hilang suara',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja',1 ?}
{0 'haha yuk tepuk tangan gue tau lo pro sibuk amat lo lo kira menang apa blom tentu bos',1 ?}
{0 'sy sepakat pak punya byk rekam jejak di jakarta yg bs kita rasakan macet banjir mrt monorel mangkrak buswa',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'golkar tak menutup kemungkinan bergabung dengan menclamencle',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'israel dukung dan mendukung palestina mimpi kali yee',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'khawatirkan kecurangan penghitungan suara hasil real count versi kpu',1 ?}
{0 'kalah di banten rano ditagih janji mundur dari plt republika online pmii',1 ?}
{0 'ya jujur nya cuma pencitran apa lagi berarti kader banteng pilpres ini mereka langsung berubah pd jujur semua ya',1 ?}
{0 'haha cuci tangan golkar tak menutup kemungkinan bergabung dengan http',1 ?}
{0 'mgkn mas bisa infokan ke publik donasi pak utk saudara kita di palestina smg smkn',1 ?}
{0 'yang sudah pilih gpp bukan salah anda mungkin saya dan anda semua sedang khilaf sesal tiada berguna lbh baik dukung palestina',1 ?}
{0 'preman politik di kubu telinga mata dan hati rakyat',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'israel dukung dan mendukung palestina mimpi kali yee',1 ?}
{0 'wah ada maling suara juga yak lagi suara jk hilang',1 ?}
{0 'semoga tanggal juli kpu menetapkan bhwa pasangan di nyatakan sebagai pemenang pilpres amien ya allah pemimpinku',1 ?}
{0 'klaim menang di arab dan mesir malah kalah republika online mobile',1 ?}
{0 'lilin mgkn mas bisa infokan ke publik donasi pak utk saudara kita di',1 ?}
{0 'kivlan zein sebut eep bagi bagi duit buat quick count politik',1 ?}
{0 'hasil quick count pemilu presiden juli perolehan suara mulai stabil unggul',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'eggi sudjana mempertanyakan keterlibatan gub dki jakarta dalam dugaan kasus supa transjakarta atau busway htt',1 ?}
{0 'relawan nyalakan seribu lilin untuk palestina',1 ?}
{0 'wanita akan lebih dulu sadari cinta terlarang',1 ?}
{0 'cerdas drpd rebutan presiden jg gapapa sistem kerja shift aja thn kan bln tuh bulan bu',1 ?}
{0 'jadi bener dia kurang pikir dan cenderung menghalalkan cara presidennya',1 ?}
{0 'tiada tuhan yang pantas disembah kecuali allah swt allah swt menghendaki menjadi presiden ke untuk',1 ?}
{0 'mrk berusaha rampok kemenangan ttpi itu bkn sesuatu yg mudah dilakukan suara dikaw',1 ?}
{0 'gitu siyh tampangnya bloon trs munafik klw ngomong suka sinis kyk kanjeng megawati yg suka melihara dendam',1 ?}
{0 'penjrkn krn pki ayo mari mana pki anak gerwani dan opr pki mana dia itu tuduh',1 ?}
{0 'selagi msh msh grup timses yg bicara tdk ush dipercaya mereka semua setali tiga uang yg ada diotak',1 ?}
{0 'maaf itu menlu inggris mbak pendukung bgga ddkng bruno mars mgkn mrk jg bgga klw tw pm israel',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'tanya dibayar brp ini gimana lsi memenangkan hasil qc by metro tanggepan lu can mention',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'yg bayar yang menang surpei odonk gak kredebel yg pnya pemerintah rri radio republik indonesia menyatakan jk mnng mikirr',1 ?}
{0 'mereka lncarkan isu kturunan cina dan bragama kristen pdhal faktany ibu kandung ps adalah seorang brdarah manado jerman bragama nasrani',1 ?}
{0 'yg paling terpenting skr adalah menjaga kotak suara dan dukung kpujujur untuk kemenangan jk',1 ?}
{0 'mau tahu pendapat pribadi saya tentang silahkan baca ini',1 ?}
{0 'kantor berita itu utk mendapatkan berita dr indonesia maka otomatis ndanain salah satu capres klo mau tema from zero to hero ya ndanain',1 ?}
{0 'sekarang sukanya surat ihh ini untuk',1 ?}
{0 'bang dulu kritik habis san sekarang kok belain alasan nya apa neh',1 ?}
{0 'ada lg nih org bangga dgn kepalsuan',1 ?}
{0 'yg jual kebohongan tipi sebelahkan pemilik lsi smrc timses dmn',1 ?}
{0 'benarkan yang paling curang dan money politik itu tim tapi mereka bilang kalo kalah berarti curang paaraah',1 ?}
{0 'islam dilecehin sama media penyokong dari metro ampe tempo selalu pernah ngata in islam sekarang jakarta pos',1 ?}
{0 'jk manang logika apo tu',1 ?}
{0 'tak peduli halal atau tidak yang penting menang by is likable',1 ?}
{0 'tak peduli halal atau tidak yang penting menang by is likable',1 ?}
{0 'yg jual kebohongan tipi sebelahkan pemilik lsi smrc timses dmn',1 ?}
{0 'lah sampeyan yang tadinya fitnah dengan bilang menang di saudi',1 ?}
{0 'tps lewat pos ppln malaysia bowo mencurigakan',1 ?}
{0 'itu mungkin pikiran anda saya justru berpikir kebalikan mengenai pembentukan opini oleh tim',1 ?}
{0 'serius masya allah hasil investigasi kader pki hampir juta pembaca',1 ?}
{0 'suara jk hilang suara kecurangan tdk ini saja',1 ?}
{0 'mengkudeta suara rakyat kubu kudeta lewat opini',1 ?}
{0 'ehem gratis jk menang di lokasi pelacuran dolly',1 ?}
{0 'tvri rri turut perintah dong jadi bagian konser tim qc',1 ?}
{0 'sahelaah pak ihihihihihi pic',1 ?}
{0 'hati hati pada keblinger jalan luar rel kb jk kudeta lewat opini',1 ?}
{0 'wong sumsel gentle galo tumben ngaku timses jk disumsel akui ps hr unggul',1 ?}
{0 'tumben ngaku kerren ksatria timses jk di sumsel akui ps hr unggul',1 ?}
{0 'pejuang mereka jk menang di lokasi pelacuran dolly',1 ?}
{0 'bubarkan kpu krn dan slrh fansnya lbh percaya qc di banding real count biar puas kalo presidennya',1 ?}
{0 'mknya pantas jd presiden gak becus ngurus pendukungx',1 ?}
{0 'hanya kebohongan yg diciptakan',1 ?}
{0 'lha gw dukung malah keluar uang kok tp gw iklas dunia akherat tum',1 ?}
{0 'karena banyak yg milih bowo karena ga suka dan banyak yg milih biar ahok jadi ri nanti',1 ?}
{0 'tanpa kampanye hitam by haters pasti tlh kalah lebih telak rakyat buktikan tak terbendung oleh apapun',1 ?}
{0 'jgn mbak itu menyakiti rakyat yg tlh memilih mnrt klaim team jk atau krg lbh jt lbh rakyat indo bgmn kl mrk marah',1 ?}
{0 'termasuk lsi cyrus dan lembaga lembaga survey yg di sewa',1 ?}
{0 'efekny luar biasa banjarejo pesantren babusalam yg kunjungi menang telak',1 ?}
{0 'dear god lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'pki sudah lahir kembali keceplosannya edward mengenai rencana pki by',1 ?}
{0 'mengkudeta suara rakyat kubu kudeta lewat opini',1 ?}
{0 'pendukung pbw pd puter haluan ke kubu pd takut gag dapet jatah kali yaa',1 ?}
{0 'membongkar kebusukan tim cyber kesankan data rekap pks palsu di situs berita edisinews tlng bca mas',1 ?}
{0 'membongkar kebusukan tim cyber kesankan data rekap pks palsu di situs berita edisinews',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'terus belain si mamak banteng untuk sementara nebeng satelit tetangga saja dulu hadwuh presiden kok pemikirannya gitu',1 ?}
{0 'yg gentle yg gak curang dan gak abal tentunya',1 ?}
{0 'mereka lncarkan isu kturunan cina dan bragama kristen pdhal faktany ibu kandung ps adalah seorang brdarah manado',1 ?}
{0 'terus belain si mamak banteng untuk sementara nebeng satelit tetangga saja dulu hadwuh presiden kok pemikiran',1 ?}
{0 'jk dah blg pdahal hancur kita klau presiden syok nya nasdem jk setelah tahu status pki http',1 ?}
{0 'msh mending ngasih itu jga sma dgn mengajak msyrakat utk mmbantu sesama emg minta gatau malu',1 ?}
{0 'lagi suara jk hilang suara tdk ini saja',1 ?}
{0 'iya emang dia nyumbang tp gg usah di publis nominalnya donk sama aja gg ikhlas kan klo minta itu ma urusn dia kn gg pnya mdal',1 ?}
{0 'info ini sdh sampai ketelinga kubu blom jgn sampai pak kalah setelah menang qc',1 ?}
{0 'mundur dr gub dki walah ya gak berani kawsn',1 ?}
{0 'kalau saksi kosong dikerjai nol suara',1 ?}
{0 'sdh sampai ke team jk blm mhon dikonfirmasi supaya pak tdk kalah setelah dimenangkan qc',1 ?}
{0 'wong sumsel gentle galo tumben ngaku timses jk disumsel akui ps hr unggul',1 ?}
{0 'saya mendukung krn hati yg memberi petunjuk bukan krn kenal atau ada permintaan dari timses dan tdk ada yg bisa bayar',1 ?}
{0 'lagi suara jk hilang suara tdk ini saja',1 ?}
{0 'salam satu jiwa bro sory yah bkn org jd jgn dihub kan ma dia gg ada urusan',1 ?}
{0 'sdh ngebet banget she blm apa sdh mrsa menang justru kontra produktif jik tgl tdk dpt mandat apa kata dunia bray',1 ?}
{0 'ga mampan fitnahmu bro orng indonesia sdh pintar semua sdh tau kl pendukung itu tukang fitnah',1 ?}
{0 'ga mampan fitnahmu bro orng indonesia sdh pintar semua sdh tau kl pendukung itu tu',1 ?}
{0 'lagi suara jk hilang suara tdk ini saja',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'inilah penyebab krkalahan gusti allah tdk tidur stop tipu tipu',1 ?}
{0 'baca jng mata melotot tpi otak tidurr keterkaitan bangkitnya pki dengan pdi bag by',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'jgn sampe diterima klu mau merapat ke biarkan mereka kembali keruko',1 ?}
{0 'waduh siapa sih ini bukti sebangku di pesawat dgn mafia migas pertamina ari soemarno',1 ?}
{0 'hahhaa jgn sampe diterima klu mau merapat ke biarkan mereka kembali keruko',1 ?}
{0 'cnth sdrhna ya dlu tuduhan omcan tu islam kristen antek yahudi dll toh buktinya udh haji kembalitopik',1 ?}
{0 'aniesbaswedan sbut blusukn cm pncitraan mngkn news ini bs segarkan ingatan slh',1 ?}
{0 'tak peduli halal atau tidak yang penting menang by chirpstory lewat',1 ?}
{0 'hahaha ya kita lihat saja nanti yg penting skrg kawal dulu ampe juli setelah resmi kritisi biar sukses',1 ?}
{0 'hahaha golkar udah mulai lirik kubu dah tau ya menang rakyat',1 ?}
{0 'blg tdk prnh blg pncitraan kmbali sgarkan ingatn or gmna',1 ?}
{0 'tak peduli halal atau tidak yang penting menang by is likable',1 ?}
{0 'ketahuan belangnya keceplosannya edward mengenai rencana pki by',1 ?}
{0 'indikasi ngototnya sebagai pemenang pilpres by is likable',1 ?}
{0 'jika merasa menang dan cepat mengumumkan lebih matab jika langsung bilang mundur dari gubernur dki beranikah tamat',1 ?}
{0 'makin seneng aja kalo liat hasilnya terlalu jujur tanpa kecurangan kaya gini jk hilang suara pic',1 ?}
{0 'kalau ini bener emang can bos cina suruh buruhnya pilih pki bos konglo cina intimidasi buruhnya pilih',1 ?}
{0 'gmn aceh selatan bro alhamdulillah wlwpun kalah tps kmpung saya prahara',1 ?}
{0 'indikasi ngototnya sebagai pemenang pilpres by chirpstory cara dan gaya pki',1 ?}
{0 'padahal malah yg bawa palestina dlm debat capres ya kok gak konsisten ya kalo diblg pencitraan gak',1 ?}
{0 'ketahuan belangnya keceplosannya edward mengenai rencana pki by',1 ?}
{0 'sangat valid kalau kubu jk merasa menang di real count buat apa habis habisan klaim kemenangan sepihak lewat',1 ?}
{0 'indikasi ngototnya sebagai pemenang pilpres by is likable',1 ?}
{0 'tanya dibayar brp ini gimana lsi memenangkan hasil qc by metro tanggepan lu can mention',1 ?}
{0 'jk dah blg pdahal hancur kita klau presiden syok nya nasdem jk setelah tahu status pki http',1 ?}
{0 'indikasi ngototnya sebagai pemenang pilpres by indikasi ngo kaba',1 ?}
{0 'lembaga survey yg bikin qc pemenangan ini harus di hukum pancung mrk ini bapaknya penjahat',1 ?}
{0 'hahah lsi pro pki eh duit pki ini gimana lsi memenangkan hasil qc by metro tanggepan lu can mention ba',1 ?}
{0 'padahal malah yg bawa palestina dlm debat capres ya kok gak konsisten ya kalo diblg pencitraan gak',1 ?}
{0 'mas katanya kpu jabar diserbu relawan bener ga macan make kata serbu berasa negatif gt kuatir',1 ?}
{0 'dari mulai klaim suara ilang sampe klaim suara di seluruh daerah indonesia menang pemilih luar negri menang mega milai atur siasat',1 ?}
{0 'dah yakin presiden napa gk mundur jdi gubernur',1 ?}
{0 'emang dari kantong kesihan pak bayar konsultan mahal dn saksi semua tapi yg didapat cuma sekian hasil quick',1 ?}
{0 'indikasi ngototnya sebagai pemenang pilpres by is likable',1 ?}
{0 'jangan balas fitnah dg fitnah cacian dg cacian tdk ada gunanya tp berbuatlah ut mencari solusi agar tdk ada lg fitnah dan cacian',1 ?}
{0 'yang kalian lakukan selama ini untuk manusia tidak tau terima kasih itu semata untuk perut kalian saja',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'benar quick count bukan hasil final tapi unggul di media yg netral satu nya kesempatan bowo utk unggul adalah bermain',1 ?}
{0 'presiden survey gitu doang kubu hy minta kubu prb akui jagoannya menang survei itu sj',1 ?}
{0 'ga mampan fitnahmu bro orng indonesia sdh pintar semua sdh tau kl pendukung itu tu',1 ?}
{0 'analisa ringan mengapa jk menang pilpres by is likable',1 ?}
{0 'tugas ambil alih satelitnya dulu ini juga gak mudah gmn kl bisa knp hrs nggu ahok',1 ?}
{0 'cuma tuhan yang tahu dia sdh tentukan maka jgn ditentang om mnrt lo knp begitu bejo',1 ?}
{0 'mrk akan mencair spt es krim di mulut nona cantik mas klo terpilih bgmn mengendalikan parlemen poros',1 ?}
{0 'silakan kalian rekayasa untuk memenangkan dgn kecurangan yg biadab tp inggat kami siap mati untuk membela kebenaran',1 ?}
{0 'indikasi ngototnya sebagai pemenang pilpres by is likable',1 ?}
{0 'mau di jadiin jaksa aguing kali bang dulu kritik habis san sekarang kok belain alasan nya apa neh',1 ?}
{0 'mas ngerti ra rasane ngokop banyu jembangan besok kalau udah dilantik gim',1 ?}
{0 'lagi suara jk hilang suara kecurangan tdk ini saja via',1 ?}
{0 'wowo belanda sementara unggul atas brasil minggu pedomanbolawc pedomanbola',1 ?}
{0 'memang sengaja di buat gitu ama tim',1 ?}
{0 'ber lbh baik jk',1 ?}
{0 'indikasi ngototnya sebagai pemenang pilpres by is likable',1 ?}
{0 'wah neg ada yg nazar katanya kalo jk jadi presiden ada yg mau potong kelamin nya iya kah',1 ?}
{0 'analisa ringan mengapa jk menang pilpres by is likable',1 ?}
{0 'jk dah blg pdahal hancur kita klau presiden syok nya nasdem jk setelah tahu status pki http',1 ?}
{0 'mau nanya nih hasil kpu udah final menang',1 ?}
{0 'eh kemaren lu nyoblos apaan bodo',1 ?}
{0 'hahah lsi pro pki eh duit pki ini gimana lsi memenangkan hasil qc by metro tanggepan lu can mention ba',1 ?}
{0 'kalau sby di tanya netral tapi berdasarkan beberapa indikator sby jegal atau dukung ps',1 ?}
{0 'padahal malah yg bawa palestina dlm debat capres ya kok gak konsisten ya kalo diblg pencitraan gak',1 ?}
{0 'suara jk hilang suara kecurangan tdk ini saja',1 ?}
{0 'tampak beberapa orang indonesia pendukung mengikutu demo didepan kedutsan israel di london savepalestine',1 ?}
{0 'itu org yg sgt pemaaf tdk pendendam yg sy takutkan nantinya pks merapat pd stlh tgl diter',1 ?}
{0 'president trbaik versi qc skaligus presiden quick count hehe',1 ?}
{0 'kalau yg jadi pres no lalu bagimana dng merah putih apakah akan solid sbg oposisi kalau merapat ke tak mungkinlah',1 ?}
{0 'ketahuan belangnya keceplosannya edward mengenai rencana pki by',1 ?}
{0 'kalau sby di tanya netral tapi berdasarkan beberapa indikator sby jegal atau dukung ps',1 ?}
{0 'wah berarti bis ditolak kubu itu pada ke prahara karena liat peluang bisnis dong brangkas brangkas',1 ?}
{0 'hhwhe kan aq cm nyimak salah orang yg sknya ngoceh ttg yg macem itu crt sm yonda tau',1 ?}
{0 'tak peduli halal atau tidak yang penting menang by is likable',1 ?}
{0 'president trbaik versi qc skaligus presiden quick',1 ?}
